filename,class
787ecb9ff25d4e1c6c07d2d36067e079b9408e48.tif,0.14630117
78851d5cb8d70a0a3b9a9a53e61cb72f377f08ef.tif,0.404186
7889379608b7e8113e5187b8a6c89138a22d37ef.tif,0.9381068
789886ae64fd48359df5d0303ba82c6750de9893.tif,0.14436774
78aba6c94e2bc5f3b42cea33ae99202c40ccc25d.tif,0.9433096
78b5060ec66eb4960b939fe423c55069fb46708c.tif,0.99953556
78bbdde682a15bbf150974a0a0eff9f76915e04e.tif,0.1536426
78cb87f9f34ad4d7deb64f96675e7ecd67a202d2.tif,0.49005392
790d1807c55c3236dca9f2705e1feebbb2b54cf8.tif,0.9975568
7930048c996fcd785bbada28d1e9952c03d68ba3.tif,0.109820634
794b36424c137a28e81d3d3c7dffc436e19af1a6.tif,0.21059173
79571004fc87695c456bb8b137b5d5a73746505d.tif,0.40553665
7961f18558c9653537b79e24da5d037f4d74f69f.tif,0.9853402
79683f284e0c45da863952867dfc74dfef238d2d.tif,0.245865
7969054a048286e02b105acc9f6478883866be17.tif,0.9987287
796b21e3c196b50e424118e83f4f641e647953ac.tif,0.07104351
797022464d9e3b3da1ab1dc81a4b66ee6a44230d.tif,0.06799975
7985788f7550b9ccf6f2f8a35d531450c172539e.tif,0.3101272
798d492ded196333e45f44fe49671b9763ad30b3.tif,0.66255015
79998f41ecb68fdbf349990712526b9bcf769776.tif,0.215878
79ba296c0a1984b0df3ebef2ed1240e3f82ab2b5.tif,0.18203427
79bafd92404bc74a7fcba52268354d84bd227a8e.tif,0.9992879
79c1139c94a9c866faf248d5b72c9e6f5e75c7e6.tif,0.0064973063
79c769d0de192f04acf28dd5cb75d0c9b36ad3bc.tif,0.8430426
79c7b840624c12103627042a66c54db0efb70232.tif,0.45732355
79d032b02a84a1684d9785afd9a09888e05a7881.tif,0.46984193
79d6a6c3c03335753c834e3ee79027c24695d3aa.tif,0.1283172
79f5ee98bde6ad6a02b4c9f894e6a60fc94c7408.tif,0.27145562
79fbacf87dbe837ff33264d90fb2222ac2284a3e.tif,0.8378261
7a121ac05413b438e670859379d1fd78589580c5.tif,0.99241054
7a18634724e7111d67a965ab7430f39104648001.tif,0.6091585
7a55c14ec12b57736ffd9b25fb30ff0534ec3ae3.tif,0.6286541
7a61c780809e51469e35d14d57da12b84d3d83cd.tif,0.9682454
7a6c600103120e92d125c27531d3a00f90de8739.tif,0.42406094
7a7252ae2a7ea8baac31ed2a5be27b52a8512674.tif,0.35862327
7a7931e777234373bfe776baace48c5e30d23959.tif,0.06362915
7a7eddf33a89d501fb11d6b9a2f9467982596374.tif,0.48568782
7aa24436ac638ef4ab332e8c39ad256d2198d02e.tif,0.99908304
7ab728f7b2c022b6093dfa404a91e99331cd4ed0.tif,0.076272584
7ab76bef9d80294a2abf11000ec4f1912fcc501b.tif,0.36084533
7ab9b7d3cb888a2eab89c5e39260c6d9876de4ce.tif,0.07417147
7aba0c81939d9852a9cf71071503e980df84f7ba.tif,0.98847663
7aba5844afcbce98d02e81c1d44929f0d2fa28ed.tif,0.9653953
7ac889ce985f5bb46b1647f4627f40d9576f3fe4.tif,0.022970317
7ae74b54efd6b86bed7270ccf4298f1a081f64f1.tif,0.2994598
7b1867aca2d778530105697d059b0f7db6075e82.tif,0.23892833
7b2dbd52f8a4bfd33d7c9c7e7ff5aa10f157f317.tif,0.34166175
7b3e99348cf1a3a3f4e34fbfeca5eee116eb028c.tif,0.9874221
7b4eb32aae510570cc1e4de7ea7930bfa791d12f.tif,0.045552697
7b585f427dd8c913e87b27572c7dedce93f81379.tif,0.31599832
7b5d1ab54420afdfc73f4275cf62302faa2507ce.tif,0.44172302
7b688bc74b0a1114b4066eb1892f1bb5b958ebb9.tif,0.054215487
7b68b3dc55a6fc780750a1ae51ae37db772385ff.tif,0.33847088
7b718cd1171b2909317e49251812547c9d90209e.tif,0.34653977
7b74746dffdfc177798db3389d8141c881721608.tif,0.56580913
7b76426adb5e2b65875fb79342b5108fdb553d36.tif,0.15148915
7b77699c3998e9d7d7681d2b350a4ed20c3e9335.tif,0.9969612
7b8478d0546ed9b4e3d0794180c8988ddcf581ce.tif,0.98390454
7b9c216ad659b7c9558cdfb0a3b54706e8e7597c.tif,0.0047245403
7bb2b67d3730ed96cbb5ae259221d670cacac915.tif,0.8132827
7bee8d55d9e3aab914f3b5ebc18ef6bde5a4eeb9.tif,0.95902437
7c12dba874b1ae2fd3d6a7cf255e96f059bc3d1d.tif,0.13837378
7c168666c14ea099eeccc4b10e934495b35748fd.tif,0.967773
7c17ad7f4a84de891e94f2cb53205f674ff0b40d.tif,0.8683809
7c18c1cc69ae3b7b3b5932492509d6b82231c537.tif,0.1971387
7c1d49821fac102be7cc4ba4167b518885c2f585.tif,0.99401337
7c35ea0b947f2c78b0d64110f9e6dca6419714af.tif,0.16081075
7c40e38527c24e811975252d9329d958c62effcd.tif,0.6587717
7c4ae7fd617924a65c0bdbadd9b1a3f6bffbbecb.tif,0.07501731
7c553e582d5a67f2bc90273d8f62940f6d46aba0.tif,0.18343961
7c5a2fb461f2ee02092bf28eafe7401f14487979.tif,0.5786762
7c5e3d0bf6db08175ba2c04a1e20f08e7e8ef9bf.tif,0.31705743
7c861bc95c02202130f05e3f76eb7e3297f33f94.tif,0.35457116
7ca331c51029a3b69bbc6b19066d168a179d679d.tif,0.971413
7cabf608e2a2b59beefacbe67434f8fa93814943.tif,0.27789795
7cb3c36f66b6c2958c6c60e72b8c7d72824f9f79.tif,0.063603014
7cd3511903ccca7b51b0680841d73537e758cfbb.tif,0.94189215
7cfba93423a9a5f7ebb3f08c3427b477bcf4992d.tif,0.98959595
7d11b8996f76780435c4b588739421d766673e56.tif,0.21325414
7d28975007fcda68fbe4c8e7e1b199e41aae6153.tif,0.75203437
7d2cccae6e4ab80a846efa45fb7d147439b916a7.tif,0.04144504
7d41c72bbdfe62a44d650cf4bd792443ad14cc29.tif,0.11889955
7d45d7651b540a54379f46bde0e8604322babc78.tif,0.11625209
7d4cd117038a1c591b0eb8e183df78901b45ed7a.tif,0.7455801
7d500953694689e258cd739c111eef9c62622cb5.tif,0.46154737
7d553a032180157f70a5c008a7f1899cf440da2e.tif,0.15777361
7d5e0bb6b56e31af48ad9d60a08b1a36b7e0dbe9.tif,0.047737908
7d64046a60d56d0a4f618de47e88e7f0fd065a54.tif,0.69822544
7d7bff920cd0270c723370ad1c4dbc2bb36f3d2a.tif,0.9963839
7d7cec439616159890b40014afda525d241466f6.tif,0.16246428
7d89da357a7c20d9c521323de1d3edb7fa5bdd1c.tif,0.5061588
7da119b1b6351725365dd30bbf14b0aac87e9d3a.tif,0.05262406
7da2381bbc6c1d0a357ae5a0c8022211b76e11dc.tif,0.31728995
7da2472456f25c6a06ac1a0f25b3060aba8b827a.tif,0.965574
7da2840052c65f8ed03ef091827eb23017768176.tif,0.35359004
7db0f99d2875316a8781b416f792758e20dc0134.tif,0.3226535
7db5f7bb18b079d8d539518b14b49e2b53d631bd.tif,0.5810368
7dba8cce3ab445496f88b40db78645294bacd689.tif,0.33568054
7dbae7b78c1a6dd1951e8702d9cb67ca6b2be373.tif,0.99909747
7dd2190fdc3261523806389ec76545f7bd12594c.tif,0.56215733
7de93632f66aacb05ccf0e5ea079a6773f3fc009.tif,0.08359939
7df0b3ef974b0caac3bd7c8e59c17c4974c7dbe2.tif,0.74900854
7df4c973d1653d84bd5bcf4ce0cb29b1e9bb4e95.tif,0.99012625
7df9ce8b68658e17172c0859104bc82e47104a10.tif,0.9343565
7e00e38e610445a30d7b8838c63e6abb587735cd.tif,0.8907114
7e1d8cffed8d9a065fd448676df920b8318b3300.tif,0.025088742
7e316720a28026d8603f1f7a115ba03fdbc2a1ae.tif,0.07816756
7e36a94317b5e2261ef71e5ac618e982acd8ff2b.tif,0.32487655
7e3ca86626367f3d8d1d51942ca1d3dce13c543d.tif,0.3252265
7e43b15f9b04dfa36a80ffc8787a2115fe3633df.tif,0.96608514
7e43f2e47d7429098e915b92a5390490956c8302.tif,0.9636249
7e48944c4d8d3494a9476f32625e995e07e4f82c.tif,0.23403189
7e59753d78c71bb87d2f8c035dad2c0438a8666b.tif,0.20152943
7e5eaf0f6e61d7a5d695ce4436d8e2449e09d413.tif,0.11832966
7e75c6addae109c05cbac3cc2d12271f55263937.tif,0.035642214
7e89dfd2fd9eb23fa473cc4dc01100744a2991fd.tif,0.24282494
7e916b6a0e78607eec129378f64b670574f7587d.tif,0.060521904
7e9be2735ac56913d998592deedd01d71d69ed61.tif,0.36683682
7ea783f8ca4a5155bf6ddc64569bdcb2a8cf1139.tif,0.17251353
7ea8ae699336cc22be2d868c70d789421d563c6b.tif,0.31575978
7eacaf46d7e5ba43a4f1d2f49f81dbbc019d02bb.tif,0.6635328
7ec522f7f8169f7a08896ee5318cb9d80158ba97.tif,0.4893518
7ecaa3d226810b9954a62a66e9b0d386ff262f69.tif,0.018487107
7ecb3f8225954da69265f04add875075e4ed0986.tif,0.9389411
7ecbaee424196569f9a1802f3e2d5bd338ad0189.tif,0.30952826
7ed08ed27ea312f3a27791939c9ece002ae6a485.tif,0.06092175
7edb38cb5f219274c8143a310248f22d136b0507.tif,0.35173872
7ee5e4f8b47b9fedea58a79506a374fed4c97b08.tif,0.038865212
7eff69a8e99de497dd691f26ba4f24ef306585c7.tif,0.100501545
7f0b59d38acff1abd22d7f3d0add422fe054b928.tif,0.42984033
7f2099337a194d4cef46041aee587b74dd8e8328.tif,0.042467542
7f27f64732afb561e5e884995db2b59dae702fef.tif,0.8222813
7f3708293aec545fa145f80ea94551c6e6fc7be6.tif,0.9837599
7f5fdeb28de7ded346d9990b6862efdd74307077.tif,0.5112784
7f6ead7f34b745504678a7709caddcf2f21b998d.tif,0.19636236
7f7c7b18a28e555a36dcc38abeb73a2d0f9efc0c.tif,0.39358863
7f9bc8d03950df8546e3d8a25fe2edfc56dacadf.tif,0.87958795
7fc06cb3590880608e9330f4ea39181137f34d01.tif,0.9804544
7fcdee4e4e1ba46893a71365c610675d4978584f.tif,0.24655974
7fe1bf814354930a84a51ea18d0b412a1f39d63a.tif,0.06776179
7fe2c01778e8769849c96565b22f563ff2ab900d.tif,0.2545383
8000a7b139502996fa018199603e2b2558fbb3c3.tif,0.21315835
801563c5be4fc0d8209b34fcce23b9a6288559ff.tif,0.14281954
801b79e64be87d9ed5ad12124462aee4bab9a2af.tif,0.065847985
802cbebaeb00434b2ba6384df0027da4d97abdb8.tif,0.8520548
80334ba9342eafc0b35fa1fb10213cd86b2c8903.tif,0.25955987
803ef66f47a9eb719b18e0854894cbf4e9dc3e27.tif,0.31649876
805f84c0468689e88f6f88f67d17679d1fb3965b.tif,0.99875236
80769f92c8bf9d94df518a0980ef24a3f2209f99.tif,0.010906509
8078e577b2e2b65ec3e94578f943e1abe0e24beb.tif,0.81702
80833f59415a4fbdbd2a1290f7f6e4bf5bca7eac.tif,0.72027427
80b90d12fa58db41228e7ffd5efb77ccd7b7fe16.tif,4.160927e-06
80bda9f1ac188bef5e24004fb8588f63d80627d0.tif,0.6077922
80bec544bbb185c0c9e29e6be2dc000621da4b72.tif,0.2045392
80f2ca5e8613e1f0932420beac8db025e8f0d196.tif,0.07538806
8100d5d2df98c3c0dd175b1e023c1cbfb380cf62.tif,0.97665465
8108d74547fb5745c9fc92b532db14e52b461834.tif,0.1702225
811247760caadc060d85b031fce65b42f4e1d326.tif,0.2432424
811a4bf2d9b23864425e55cdaf0bb1352ba79dc3.tif,0.6074017
811d483c7705c4d27e0f8dee73c334bb6c42aad6.tif,0.97331625
8123140ec4d92f7d4508a1df3637285b17c82abc.tif,0.29219228
812b1b95f4dadd3698723c4b322354f781fa62e5.tif,0.31376892
813859bffdfe32c7ecac289c3303a1fd2e9de196.tif,0.027958885
815528660682bfcdf5ef3f74993bec63c09bb9e9.tif,0.9998779
81626a89d1d7322b389ea288a819f3df28a947f0.tif,0.6603427
816723152f1943f2690da5e00e71e79392886b00.tif,0.13463369
816a911f78ec76f6b9e8d58a9b879bf766cb7fa7.tif,0.05974314
817dcf5c901ba71aa65fccb1b1bf374d2a137952.tif,0.20435241
818ccab9331716990f74593364055e608a793a4d.tif,0.18572491
8198b771dceb267b1c40155220f4b485173bcef2.tif,0.5671349
819aeec1873854bbe15c8ccad651ba22e9392c74.tif,0.98797053
81c2cb415e16afce15c96888c045b66c355ae96e.tif,0.942833
81db8980b55a968180e19f95ca92ef32325eb44d.tif,0.9999809
81e3081a6c04ded6be7875e84c5fae27ccdf7631.tif,0.064119905
81ede8e2529ce77842df116cb74a89d4525a645d.tif,0.026151033
8215d74400056eb61afa0a97d5934c255d22985b.tif,0.39487678
8227f87bc16e751235a57b16b79eae3cf095f7aa.tif,0.47435778
8243069f17b2684048e38b4b6d357c6a7f3a0cd7.tif,0.17598625
824b79b81b7aaca296d206ef66506e5bd6019cf4.tif,0.099721305
8256029a4d7549f80e5d1b00790f01f8ce08ac76.tif,0.75858754
825be6c01520697850e49160e96dde961c224ca7.tif,0.9444191
8260591db723881704a2e80c2dbd95764050a8a5.tif,0.9060302
8260cc1d39dce8d0869e8553d37dd4a71ee15a76.tif,0.25976223
8266bec080490c7e2b5e430d823f1c2d4a4fb75a.tif,0.21069188
827e9619bb1e19b7bb8b9f89249f433e4988b7c7.tif,0.031843197
8282b4faac3480c06bae9898221c933ae3657208.tif,0.6522379
82842f9b2ad01148e12228cda1f3bbd3f1481772.tif,0.20843415
828bd81cc36b22b26c45c1e8c4f1046010dc6bdc.tif,0.90724856
82944931883d354b07488c294eb849467480ae39.tif,0.9981363
82a1805acbaf9856f5ba7a1bedf9e2c9320ae3f9.tif,0.03607268
82a53fe7acc08ebd7934c4a48172e3d1f8b375cc.tif,0.33458576
82b1566601cd0974eae9be6427aca0e66f759f92.tif,0.5013779
82b37e682235e89ac341981d719922943a3155b3.tif,0.0892601
82c2122e46ffa0ac33ec0fa9eb0f1e3fc8cc4e97.tif,0.9932632
82c73ed32c1f5210e918243a28ce6c232a8cc2b0.tif,0.35809302
82ca73c54395769d8bab125ce2a1cdce275d5b89.tif,0.95565903
82dcc334dbbecede8ceea1b859c41ef39ef99019.tif,0.2749333
82e24f3bb6f605399e730d44bc5c9e3a84c6a591.tif,0.09052041
82ec9e5e0d7dba347c94a1b7f5e6c49dda6b4d45.tif,0.18233885
82ecc0cf2a676e2bdafffeb918dfcbcd70dcc89f.tif,0.023695279
82f8b55d19fe2fe3b0002bfa08a5ab05e63f8b26.tif,0.33372918
82fdeb187d92846d3b59cf863a6124f86ed17c62.tif,0.44437793
8302691a8a94f997095db0baaa059d0b69ce9a7d.tif,0.8950032
83101e6ee45a66ee0ad5f5a0d50d059ad4830caf.tif,0.18518087
831073fec60b6b77938504494901899db439f10a.tif,0.95165646
8311d748b8092837ff9aa85afc361fcc7ff35f14.tif,0.02441421
8324832c45887aef26c7d30dff952043056fe33f.tif,0.97278476
83650be976ada0cb4341727d4f98e2a46793b297.tif,0.3659255
83689d54944b4790f362461d037c96a384210862.tif,0.21862297
83755c14e5cd2e193bcc6923eb2b7b33a5d80b21.tif,0.98089874
8379b536761fcce1d3161d8eb2507a0ede510bd8.tif,0.9037539
83946abe9c1602da893546e348763969a78d0c72.tif,0.8183778
83950fc8043111e7dfc4622f86dd8be9fd2e85b6.tif,0.41107005
839aa972e8477598aad3ec7e3e1966df1c1d35a0.tif,0.17151421
839d448cf981b089220d2ce88101df38231ee171.tif,0.20273948
83c26b5530e3f87e9ffa0186e26415e069d159dc.tif,0.14512236
83ce73f55da18676be44353747badcae49a35f49.tif,0.9949379
83d7c8858e3c53c0b9a14b5ca2f64d7e2f6e7380.tif,0.28440836
83e2eee9d8b0081579bedc2d95259e73898f4ebc.tif,0.9823216
83e377cb34208906e3da03fce8a5d712ea0d0f2f.tif,0.9882861
83ec80cd7ea422dcdd55c16f3ac8271e7e5c9b8e.tif,0.04204475
841288119246126f3c99bd4cffe6a2b9ff5c80d5.tif,0.30675814
841c3c7d9b42e77bd67d5f594fad2cf83b0d2213.tif,0.31599832
841fa8ad805ad6e2366c11899206293fae4e17f2.tif,0.23620138
844f8589b6f92376aa6f0f22dfde41f8fc6114e2.tif,0.96777725
845262ba26993a4a212c6377e6fb4239c30b6230.tif,0.05398603
846364ff70c391ff3f6ffde94dd56530db8c5bf5.tif,0.26295316
846e3f00b8d9bc4562506e5ccb0bd6f273a0e77c.tif,0.98132885
846f7341cfd04a6e689b141816ead26aa35255b4.tif,0.38726297
8497dfb6a1b81b8eff124daa0f06fe3923531c60.tif,0.25697637
84b25b6f52fe1829192ef2c751bc89c8253f4080.tif,0.85262036
84c0922ae94230a54f2b4a64703aee2c9921db89.tif,0.022995325
84ee77d4500fe73e90815c1db5a0c6ac4cbc4e3b.tif,0.096655905
84f03d2d9c4e3804934aab1259db475ee9812b3f.tif,0.26259413
8503886904d8f9241abf1d7114592011b8412ff3.tif,0.087631926
85144a25e9e326e1f500e7faf553ec5386a0373a.tif,0.9892517
851730fe97d6a8524506d05d16ab661453973a95.tif,0.303711
85291f211991845316d6dce29824bae36e96c679.tif,0.36343378
852d24740e1321172bb1c8e765189785527a3630.tif,0.8218355
85482b34a2787706519bf314cd72ae302fbf14b0.tif,0.40004933
8559b75b702e823b87a454de993b5dd23cdb6453.tif,0.12245719
85720df1824860611d82021cc246f0651f257035.tif,0.969848
8572ca14467512d2e40d57c29933ae8ca5daea7b.tif,0.9990747
85780355e0c206ff56f706df2f616223672175c9.tif,0.76942337
859455b159fde0c4ed132c517ed9f082ca7bd4b9.tif,0.20435664
85a85a16bf79a55061ac5483bf18a606fc411af3.tif,0.999814
85c96206d3ba13b131362b8471efa6c0a9e64c48.tif,0.087838955
85df76584e1c7335060a153454038fb42e6176af.tif,0.041494075
85e2d736634cbd083147f21f28a195e29c76dc11.tif,0.2989865
85f4d031224dd90f445e39460657b8ec5c00680f.tif,0.1951898
85f90ba32b159cfd4de4b6c09492fdfd615b0e2a.tif,0.6495647
85fb9eafe7a012be4d2594cd7b7c1135c500bf4e.tif,0.6254799
8610b2e8bc4d5175135fae252b075c47c7b5e798.tif,0.9587882
86218f8f48d75ec6f9cc9f006a915c0b5c8025f8.tif,0.06614718
862da755bd7a68241bedc36d825be992d0dbff0a.tif,0.50137323
862f84def84ba6384340ee856126d9049155f671.tif,0.028213339
86349b7fda48dfdea445a7e8776a9ac3c8dd8908.tif,0.3716657
863910abf142c8670f41b9e3e779c8b3a4f07e2f.tif,0.9941947
8652452712c0a163bae6467deaa77e413f054dc5.tif,0.60022765
86528922ff089e2d0cadc69bddff4edd1443a7fb.tif,0.9410637
865d88ee1a8e84d122547db994283f75fd44a034.tif,0.15324317
8663472abc1f6bbfac96ef4bb61e3e90cefc8775.tif,0.76445353
8669186744979713b09147b61f93fb092425a350.tif,0.9993092
8669f1e631ff4c7d8ca2f85239b86a2506a4f8d4.tif,0.15132625
86732f2b1e37bc68c91677c87ee087a62e3e6c0c.tif,0.455399
867522bdd1cc6e052a1135aae3d4b3f3242aee91.tif,0.53531003
8675c584051e203787a83878518e961dfc0d8164.tif,0.19932348
8685c05661ad3b8be501a380c4bb44663d38f462.tif,0.39829054
869fa3e4e11758f623f0e0e38f9d6bbae8f75ba3.tif,0.2495091
86b22f392c426a2e314bc98a62474eb32fb3b37c.tif,0.96203935
86c52443ff42f97766898e9e8666b61cb0265744.tif,0.97016686
86cb30d3822a4fad1802dde88bf8d5a2aa3206dd.tif,0.37555137
86d29b71db21de0006ced26dc2cf46f779cfdf12.tif,0.84689087
86ef3360388531b4a2a5b7e4355b201e0a622fbc.tif,0.8311608
870f44e1c46ca4ad6e22b602daf19aaa155fadd8.tif,0.16435283
87100a51b748a995a05477b4a368264c3300b94b.tif,0.11223018
871f42b78ebc644ea3298c88619a4574371490f6.tif,0.80512595
873050db0cd79eec365641990c5bdd667ef7df37.tif,0.17757231
8732f5f647c7d30611c6e757ef68a5e729b95401.tif,0.48729932
8740e6f96de513b3c136cd2d097e2c40d6897945.tif,0.9914187
874d8dccb4f8d68bb893195c57e6c10ddeb961bb.tif,0.20246954
87622a71441e760f2078e29294147a74d25d0351.tif,0.9983511
8769ab6c58cc9792f916dab38ac441c2fac89551.tif,0.22733119
876cc84795e3f8f6926af8f223695eee8d8f7eab.tif,0.009444954
8787b2fe41f5d0a0f8fa66b9e2356fce9ea9883a.tif,0.6810639
879e1071c8398352a29ebe6d3c606553c6e1790a.tif,0.2676696
87a664618117957b29ef9259e657699cf5237c5b.tif,0.04136301
87ad0ecefe56fe77470422d4fc9d9753991b96da.tif,0.50513303
87b2b21da81f32094806addb0bfabc46906ed749.tif,0.12395883
87bf860d69429b1dcb3797b57cc4b2871ef68e60.tif,0.078729995
87c3679857cb5bdbd0934dbff7c5ecc57b043548.tif,0.09415556
87c622f26c760268fd9ee1a5966992a647fca519.tif,0.124403015
87d284a936227cf095edc03b30d74d0008f2e022.tif,0.85875094
87d3e7cd1e7bb9986e537e67168d467b2e02c5ef.tif,0.21527456
87dbfeb2ab29302cd4bdeb5e81e28e362fe84470.tif,0.690404
87f149ddf31e5d643ba1776e3720ab21d45a5fd8.tif,0.99594104
87fc9237d961641b804a3d9e68963466dd4c4dcd.tif,0.032904986
88145467a08d66206d737cbc6b10e224697aa536.tif,0.5567506
8814d14b2f6c142933f21a2aaa66e9898bb4580a.tif,0.28182998
886883574f32748c65c28c2f32e58c6eb8b6443d.tif,0.30966023
886c95b9392150883b9848e5f83504ab3ad41db2.tif,0.5209697
887e72eca128d15834bb71c9d687f79ea0b6f401.tif,0.98449415
887f266ec5dba1255c9ff70f0908713deb489925.tif,0.6510709
887f9067fd159db8f41b7b7f01bbaa1bf407f859.tif,0.7443954
88810e585cacc791b379fb9041a2d0785207da22.tif,0.82932425
888309e12e2d63b842e57715ce59aeb6cd4f2dcc.tif,0.20025174
88b2a84d74ed23f33242514c4138ee470f80419b.tif,0.43929854
88b8799c7e2b0e922a61644b9b206d4018212308.tif,0.08209937
88c28f29c6d6b0901cd4dff941fc04c4b497c740.tif,0.039861925
88d99fc492d8ba94a0e469db17c22a477fbc79ba.tif,0.18196975
88e67689f3e3a3bfed7d0a35c01bda64c0200897.tif,0.018091477
88fffbc7eced28745c0618efffb9145bee50e8d5.tif,0.32381395
890fdc3d421b607b31a12bc0cd5a07beb3754397.tif,0.052862726
89114f6587006b68a58d6e92732e429766e31f31.tif,0.99901986
891164734aacb6cfac7710ca455f883b05e926c6.tif,0.61262536
891b46384c06c263356b190953088e4b3587107e.tif,0.15056726
892336fd3691d6e30feee6faa8912c0b8040ba34.tif,0.30857787
892ea8e98c0f8a09071cd6d94682e9cd44518efe.tif,0.99853575
89300c0338c9857969e23fe4dbd7e7c923f8c9cc.tif,0.12990409
8950a8ab076908e4723c89b50fe7bb6c287b4174.tif,0.27623895
8959a3ae54fb08316a133e15aa10d809993256a1.tif,0.99965227
8991fc8baa6de94cfcfc6464191c4ad5603cf2de.tif,0.34403396
8993dd4405077e58878534adccd8ddea4cf9b754.tif,0.99903464
899c376e1e6e0e67ae971cc2fdfdeedeb5ee7e20.tif,0.13163161
89b3f381bc7d39e5a32a895f684bc983c50c87eb.tif,0.3486836
89bbf93b228af7b979f4f3a6a699c8fdf123491c.tif,0.32851592
89cbe2bfb7eca3d8a7fcdfaced498b98560fd69e.tif,0.19741462
89dd98f37a6b660e9fa7dbc52ef7f492477bb6ab.tif,0.074518725
89e414e7d254834d8312f9035830067a95deefeb.tif,0.22977194
89e77ec2f68fbf64b9f8738f7fa74e4206cfdfd5.tif,0.3459602
89ee817a0791c71c6baf291d9ab27e9d1157c620.tif,0.9886263
89f8c1a717635484a7eb695b8e058dceef9c2f5a.tif,0.019854093
89fdf3c22b7a35caae7cef793a6385ecf7625020.tif,0.9985555
8a04ee74f71be7fc5fc89a7f1c1ba4075b9da190.tif,0.31649876
8a163d7c53e16216bbe73ba4d615e374ac5937f6.tif,0.17441204
8a16fb1ddfe344fa320f7e97d878b8dc2c95f8a7.tif,0.20323357
8a1797b8986a6e663cbdb69ce4e146597c43278c.tif,0.13889481
8a2ebf0a933d1ac9bb135c02408c16994ce7ca7e.tif,0.20154311
8a3b8eb0b85781e4df6f6df14533853363839406.tif,0.12238078
8a5ea4f269aade610c6918e36e1a3852fc06ecf9.tif,0.97450036
8a7ac5400c2f543fdd412b9a3976522c404e02c6.tif,0.54962516
8a80807d08953e5fcad66325b27a4b8600d5b270.tif,0.8306175
8a8d3c107be98df1e4ef976e6f07273fa1faa8e8.tif,0.04732029
8a9749d06b7dd38e34719953df1e4cae345d2cef.tif,0.3447477
8a9f4105bf4eb97467713a4032f79f32a24b9c46.tif,0.18394004
8aa1603352a6a829cb9881c1d8a2511def551a6b.tif,0.5060521
8aa776e26af5884fb7aef49931b7b917fe1e375d.tif,0.77732277
8ab17eef09e97b8032c0f986e6b20f7fe8669ffb.tif,0.2925761
8ab3cb8a1ef61a61756f1e06d1daa2c59a440f5c.tif,0.28083333
8ac1c44f5032a7c8d14e806bcaff216d966fd4b3.tif,0.021086596
8adee9afc7e0527d0dcaa3903d632e8243975696.tif,0.22478762
8af527e10a6cdf635a94e101fee7ac1f90bc9f2b.tif,0.12074223
8b0ef95d7ebdbdaaf83ae65b037d0b4a4c70553c.tif,0.18059961
8b1720203aadfbf8eec2c9a3017741a9eb33f2e0.tif,0.99829835
8b1e1c660b91ea8999a59def8748c9f44c2cabfe.tif,0.22777684
8b350de02d2ea0faf9395865b6d82493d33535fb.tif,0.72017395
8b4bec2bd42ab28111ec7b9bfe62a1e5f27896b5.tif,0.24348795
8b5123bfe2eaf298bf886bb2a2dc20c20195de88.tif,0.078528814
8b5fed267fc18d21c1f5f6bafa56f9273a8dade0.tif,0.26084894
8b66d6d67b67c5512a339501dd5649efbf52ae90.tif,0.30518016
8b92020381ec0403a28472bdd3b81db450d5d9e5.tif,0.28623468
8b9833bc08d2bae92a5718e3b9d31152a9bf0717.tif,0.8060515
8ba4333d3e06acd216362047c3312d408bb8edbc.tif,0.9977527
8bb2dcf8556b33797b17b57ec5d6751d7e138480.tif,0.24477212
8bb3bdb92de01b511db7b5ce74fb2e7e7d97e066.tif,0.112002194
8bc09b0eafa2dd1628aee5ee55bc53101ced8090.tif,0.6682682
8bcc879653f80405dc4f8161d330fe10921c34e2.tif,0.24705793
8bee9729bc349ba4c7c1961634ec7e434cec7216.tif,0.98722875
8c0121255aa3165cfa0a76a4e0ee2f636c9923ef.tif,0.32570055
8c0a8d76fd434ed290e229f4a58127baa21263e8.tif,0.22626533
8c181a50809f8e70b4773d164ffd5affca51f907.tif,0.20017752
8c2cf6b8193ed31b96bffc694365f9825cd430d6.tif,0.32104376
8c30c2be587fff64599c6b6139c86dd24995c02c.tif,0.057123974
8c3fc7ce038d2801ef3d22e28fc3143815395055.tif,0.10474747
8c47b073b19a25420bfa9c33be9cb33774aba680.tif,0.9723591
8c4b7a2378314a4dabe03bfb4b12d85aea3f58ac.tif,0.08590656
8c546ed3424f22b93bf9371f58d12a899c482f20.tif,0.32504487
8c5da1b54d1cd270b094207a1ecacf1a3e6a2f00.tif,0.9360588
8c893549162d4f1db374f1b47b8d3551d833d816.tif,0.42233557
8c89fbe7d2bd5066ffb4cf63b519eb66745c56c2.tif,0.27391136
8c93d0af86647ac8829814f5c9f33573ea5838b0.tif,0.36316743
8ca7d4b17f0914e42a069ba144ca3985819b9149.tif,0.9806395
8cb4b96758205e6d7284a92ff381ce6c98790b27.tif,0.068691865
8cb6c064f9baec9b1443b6c5c7c14c6bdd3f6814.tif,0.2803162
8cc848b10df552840f0dafe054a4b573a7e0930b.tif,0.03229687
8cce87bcef5b78858ab273cfa792510dcb4e7e85.tif,0.6307115
8cceefd101810e381963aba19b62f3e9c927c775.tif,0.23652299
