filename,class
70af57d45980a674c00aac0d37b58fef96c0cf69.tif,0.48339298
70e64d8c5e587ad1db3ebe6d802fb7b238111106.tif,0.00964037
70fd25911716c76e3e5e2451099074aecdb60075.tif,0.0002610795
710cfed76b1522eab51b75b2c2c4fbcda94d38f3.tif,0.0066113262
710d9fe9c53982974d74fbea047cde37dc602b74.tif,0.12875052
710f43e325d78b0a130ae4e387a7ed2de013c3ee.tif,0.9214009
711805b985d900049f1e99ddb263b08b9064039e.tif,0.01195133
7122dc86da87c19dae3ce8717a3095c1226048f9.tif,0.6420634
71267082f7db2d424b2fc8bb022ae921afb36f8b.tif,0.8413939
7126b46c42046f35625329d21026cee16538d65f.tif,0.2717761
71284b60c3d6d91b16afe5915c9d4a203d2361b8.tif,0.6016728
712d0af408118bca33562632c2abfad64d79af3c.tif,0.50695527
7135f5426de02ee11c9bac1300277c4b36de72a2.tif,0.00012917047
714ba9969676b6c29fa253724a70cb39fbc29982.tif,0.0032221351
715c376b50b24c5d17ed978cfebf0bf83f327625.tif,0.697639
715d021a46de82ae47f6e05263ad18a284d49e0a.tif,0.55717117
718a3897240b42b717ecd9db96c8480a38d6048c.tif,0.0007752879
718b5946e725aed3b75580c2b63d473372d389a4.tif,0.21798526
71ca866cefc61fd84daf16b1b5764fd0fe229f0c.tif,0.9860917
71cc16154a66de372708076ec972f61a3f479c1e.tif,0.5709939
71fc4be737415030df545e43dbc5cada23541939.tif,0.94468826
71ff8508a4d9ea292a6164a26f4485b99ec3db4b.tif,0.1930597
72154bcf99f38a7b80dd10887451b8d4eae14a9d.tif,0.66340065
7218f2f4ed95c5ece61e5f857adf3f96f1ed37c2.tif,0.030082725
72212fbd4610b62a96dcf085948e40c8546beff4.tif,0.9083577
72286bccbc3b16cfdccf7b56e3cb49a306936637.tif,0.9885232
723d544d2c96c879f90dfa4309e80a282adc6acf.tif,0.7050263
723d6dca7bd7f9affc75be8172b4ebb73c489dcc.tif,0.060338575
7240fe4cf92dab2180d4b0439df6c8d3f43459a1.tif,0.51477724
7254882b7df3b4bc8db4e4b00c5866ca9d360785.tif,0.18008752
725931eb49cdef36b468b70f14242fdb3750fc9b.tif,0.9981741
72649dc9d282f178e9b5e1f38e4259b1b89f2d99.tif,0.0058276015
726fd1ddcc14c191993967b334151268235b9116.tif,0.34413344
7273dc7c691623dd19f075b9ec60127a9cc8b76c.tif,0.5715912
727b044acdae8956fbcb941d9587dc1928ae78d9.tif,0.9993286
728ee7845d967145bac834c5f3e1e8588ab665ee.tif,0.69084346
72abea89e6ebe422be113ee73a1396cdc18fd5a9.tif,1.3687136e-05
72c1ead64459232899c9fcba80a50fa9b4472e91.tif,0.2646785
72c1fa1dae5c3595ad20517270593fa6a8b8a9c5.tif,0.12956467
72c3ce1c6dd792ff54cddf4de32585c53939bcf0.tif,0.9709263
72dc6f9936f3323241cf894f618ee821c030c80a.tif,0.17952088
72f7cda4a9439bc9f09b76df824ac3615c1d8765.tif,0.012964051
72fa1376b10dab6beb85127cb9555074e2eb8ebe.tif,0.0005131368
73003ac1259b8e6da441f7953754361eccc8820b.tif,0.3827094
73204ba9bbe5a91c5848df48fd53896332a3712c.tif,0.090726756
733bd16cce7704792745724fda03f9e05c6744a7.tif,0.27636778
734de6a239da215326ed10b8277c7e71919590d6.tif,0.9790677
735ecbe38e464d226896d08286b4db663624f9e9.tif,0.0009684427
736e0d3d6bc00475e5897890d7fe214bd6123393.tif,0.9308532
737c1487e472222db8913d909154ba782bca5c50.tif,0.8463826
7389bfb61d2817bee09e2744bba4d1acd5053831.tif,0.00037058967
739edfb3bf698fe0740c899aa58b39b5493ed14c.tif,0.27806672
73aba9b440dcc1dec90e44e77e2f2773fd722774.tif,0.037907884
73b6d3a082011e64bff624fe718bb66cc7757572.tif,0.011507672
73bdfedc4075826b02700639d50eea587005ef49.tif,0.00045145178
73c46bc0e28c75dd608cb51a92b1bb6679678fde.tif,0.80557895
73dac1a4a625ca37741e08560757e59d7532161b.tif,0.53852063
73de8078e4ddffee74af8846a6c911182385f1e5.tif,0.023899656
73f705875e64f8042875426e992acadf9be04415.tif,0.0037054394
73f77feae4773c7e2f4a033d475dbbdc5253f475.tif,0.5533417
740bf6ce05af46790fcc3c0bcce565fcebdb90c0.tif,0.05424504
740d72cb35a1df18a38bbdc457fe42175cfd44eb.tif,0.44043356
7443fa702367dda12c97fe06835e60ceeac82624.tif,0.10264657
7464647e1f3f1e5b557a209dc374d36b3d4170e5.tif,0.38053975
7467dfd35858e7971b9be7869f9cf8ebff853cf9.tif,0.0002823607
74943e9ce2ba95949e6b6833ba01752c49c25882.tif,0.5449794
749471e8eae44dfc4f6ed40a27f40abcc7e05d9c.tif,0.5309118
74c443f8e3e2fc62136d82c2e729ff8edf0d7376.tif,0.5977332
74c62d42a8c2f80e8d674acdac2974b71d1f8499.tif,0.04382698
74d09dcbd435344dc2ebed98b72608650c5d52e8.tif,0.35472995
74d54b74a6263fba2f1f8c1925e50ff6721f9e3f.tif,0.99691415
74dfa0538286c554250902d128b50b88d87856a5.tif,0.6066799
74e35630402417ec6cdb0ed4bfd53e391a006988.tif,0.4711017
74e828fda04b1f041ccc60182cb03d9f0499b006.tif,0.61292654
74f1d1ea22add4f4d4249a53313e7c1f51e0cfb5.tif,0.5806891
75115bdd47efdc98e43003f7f43bccbb80f5343f.tif,0.73965156
75144f8f4f525cad5bddf9465dd69155ebada50c.tif,0.9968637
751d39ce1088e64cdf42c71f3e8fc9be431456e9.tif,0.47064602
751fcbadce2b6cb2deab9d095b96225041fb101f.tif,0.33009008
7529406c40cdd1b3aaf1c360ca90e19a6e2c3eff.tif,0.27941242
7529954458a8ac7cf6f5858923e3c7ca0f594a8d.tif,0.5501287
7534351675db1f603bb733f04d8b381a5bf95a8e.tif,0.9509051
75386439ab9afcef63ec23e346f26171be7afb53.tif,0.976503
7539e61d02284889eb169d069963f4632e05da53.tif,0.039350715
753add0919ae1409a697edeee6d016d28f81066d.tif,0.005437985
755c3ec5672f50f2d229d21ac5658e3c21c3d399.tif,0.022318533
7561df89bd84444fd415dc53543bf0f5d5bdb6f2.tif,0.0007300659
7566cd159902be673a5718a732c8df52657bd01f.tif,0.99388534
7570695817b1c62a9241865e7c32c2b408a277cc.tif,0.2506628
757423a91edc0f05fe849323b8c22b6380da8898.tif,0.0014459837
757bbe9316f085cd80ec8a9132b38f40cad28675.tif,0.99903715
7582a7b815a803248760d3c523cd0388a3c34e93.tif,0.5309118
758a598cc172e3d7eb3031823703ddfaa4d4788f.tif,0.089303784
758b7101d376ed2ab82fb1adeba5bbe2c6754529.tif,0.72741604
7598ab2e08b4194b1f99882ce209f32f7fc34747.tif,0.10519908
75acfd04572da785f3544ee22c8bf16e5cb5e21c.tif,0.0023255346
75b103ff4ebb15024190be08b5e092e50f9f8add.tif,0.5309118
75be4c91b47db12c305ccb0584345677e9126833.tif,0.29970646
75c204b1a0b14170ef55766fe7634a0d4ae263d9.tif,0.5208972
75e9b009e8b5e5a3c94fa51fda532e8a86d6cc50.tif,0.0002472475
75eecefc2bbb93ee93024e1c136a96e118ba7a3d.tif,0.007162287
75f7707a39b822ebd66b12894913251a4f068b67.tif,0.33223936
760bed1c07605bd6def1410458ddab7559039341.tif,0.5916799
76205e511ae41687b62fe408c0a3a20587516959.tif,0.7379404
762784939f4c1c214fe2744281b1d709f629c633.tif,0.25360796
7629af041f8ec9e993717eb993741aba763f9f10.tif,0.99583024
7631d05c4d5368476b514d7c8e798277784b4d8e.tif,0.3518382
764286b07c55a7ef560f68f7a69cb8a6d2480ebd.tif,0.14584897
7655bb9cd2a0e9e89fc315e8e0d8328f6251a549.tif,0.009889674
768d552a69bb1ad5688f66f71551b9f7566939ae.tif,0.9582596
76a8c54a8ed86a6fc2175b2769b587f1d577add8.tif,0.031254727
76ac71f3fd5615c2f8a893c46588d9378704a565.tif,0.3939035
76d8bed89e33d20cca9b7b31df532bb633bb7ff3.tif,0.5545232
76f0263e86204d5a548e1f4845589c32b0ce816c.tif,0.26350647
76f263902682b1792e04792294c359b54b11e994.tif,0.020578435
76ffd85e879a04945a4d6ec96d19b4e3ba69c653.tif,0.95406026
772143c78b983ae21694a8c4ffaafe2c28d85e5a.tif,0.031964812
77214e91a2bd5df7d38e0dd94faee76180f9239a.tif,0.84330696
7731a65fcfe8ab3fd5404bbc59ad961b89cd0d57.tif,0.50372815
7736c4697a9b4dee29d3553fa98c59c1d8998fbe.tif,0.105927646
773b72e67f3d6eaac3d6515611ef09a2211144a5.tif,0.0082227215
774034b9aa659558c2c618c4cf01fc1cb6c47a67.tif,0.010567857
77556bc14150f93ba80a093e8b14f53a4f70f405.tif,0.44801098
775ce77cce55bf57d73105a5c68f9d16df46ba09.tif,0.9477549
775e48076fa5ecff9b1e95bda9ef12b8cc722774.tif,0.062749565
776097fd0c1ea6ed6a6fca36fb7ff90ed3871f6a.tif,0.71002203
7779de7c515dd3cf83ab61509c700106f0d14211.tif,2.8308328e-05
7780e0d70a08343598b6baa6127f4baf34568759.tif,0.25153893
77ad4c75ae6e730ced3399045792d3b617741519.tif,0.86702317
77b114b67d869508db2ea349328e95c9f4b800f9.tif,1.2640462e-05
77bacd45feb9de832bf97731bfb10f18c9bc8747.tif,0.73951286
77c7a72c5eda62c9d6d9842a683457a07c4ce84e.tif,0.00521862
77d6a043c71c097984bb50785841152a36d9c6fc.tif,0.87965876
77dabedb2265529c303866cb6d99918ea0e4a9f5.tif,0.48569822
77ee0b7ae9e438607e32a0dfe36058240ba57064.tif,0.8560522
77f39848bd17914a21a5f590d155764627172085.tif,0.076000236
77f482e7198c850aa3aa5eecfb6ebcffaee4dfa2.tif,0.11846169
77fd3dd025a2a016267bc07e0f12aa13b315efb6.tif,0.9980123
780231bdf1abbd8335f15a9b6deeb9e8bd6c536c.tif,9.8743425e-05
782523ea0881464d258290ed81f5f9be399d9181.tif,0.49618438
78257303ff82e5f63a9f7da4e5b0581a209567f4.tif,0.94429916
78262b187c32d1acd6462b961f4b80d4586e577d.tif,0.00076600874
7840a8820f3d9a5fab930e8ce14d10df0b609f11.tif,0.047501013
784f48f868d978030868bae23c0d9e9f13c9f964.tif,0.004055447
78809512523b056a17b734c00d1dd1fc444075ef.tif,0.87960094
78a94c33dd8d1985408279f9f25094c67cc756f1.tif,0.42566282
78b24de8b128d473406ffd840f818aec48b9ea97.tif,0.5309118
78db032e8392cb4a26b3bd54adaaf26f58afbbb9.tif,0.013123611
78db809d23c55978832c62cfeeca76d0ea38f9ee.tif,0.8256486
78de64f6c441fcac8fd3b7be995a6c44454ad04a.tif,4.9206785e-05
78e8e2cfa70e9869d4801f6a53599bb298766eff.tif,0.39859828
78ebc7d1fadf64a9607bb7a31e28910fe32e28d9.tif,0.3130024
7900d9fee17a880b4e34269f213eaf000b98a0dd.tif,0.00095007225
791549dad2fbc35d6d16b9c201c559cee05976a7.tif,0.63882995
795f7178c009c952540f808ddb32fa53f23e558e.tif,0.00028947863
796711de334e37c7c1b59ff549c77979026bcfcf.tif,0.5309118
796ff8a8f2bc934f81b3018a601cf59ee32abd6a.tif,0.42408228
79933926c5bb820458a8f4d1af0eebbe68f1a5ab.tif,0.04661945
79997bc3baa7b18e89d52532c4ef9f57cb8af9cf.tif,0.13441889
79b2a55c477adb2657102fa79510430f65135930.tif,0.5309118
79bca580c78de7238e94b1c7109d9ab34bf523cd.tif,0.54877794
79c1139c94a9c866faf248d5b72c9e6f5e75c7e6.tif,4.9926573e-05
79c43f098a64a077b78dccb42b6f217ba30adbde.tif,0.5918553
79db192677505bbb1b94802cf4bb27fbd4a719d0.tif,0.7976271
79dbe6bf42a4911ccf8612f6548f054026e936f9.tif,0.22830695
79dcc9d1d1706b2e44c0e5e907647ec283969c94.tif,0.36519763
79eb1a0a87e13e93b5c3b0b134d405d6a5311a7a.tif,0.4866046
7a0a851866c1768ed47709469faeb7a9d1c0d211.tif,0.20952342
7a0bf1ebc297e37e45bfe1b2521aceff7049eba2.tif,0.24847327
7a11fac64f95957cc5d997f32b80eb98afc1ceb2.tif,0.5309118
7a25f0e62ca96ff11583e9f341462404ff7a23da.tif,0.9378621
7a2ef2a5c3425eb6a1b276282ee13c99a6861bca.tif,0.5385268
7a3098ef1ce15935415778d7d374d5520c6896e2.tif,0.007536173
7a38524681d03436bd7cf407fa111e579c2de716.tif,7.9115554e-05
7a3c79d7941938dab3e9252c987fd19fedbd6e7f.tif,1.1976069e-05
7a4c6084b2e91d56b2f0544023ab0d4ecd3c3b7f.tif,0.0058019324
7a5426f4ae877ae4ff39e6d1c9063dfb3d8cfca4.tif,0.2630019
7a5d73691a3edfe21d8166728a7795ccc89bceee.tif,0.55469847
7a7bd28a45769d6325d3b29a74efadedcbc303a2.tif,5.1167644e-05
7a7eddf33a89d501fb11d6b9a2f9467982596374.tif,0.56584364
7ab9b7d3cb888a2eab89c5e39260c6d9876de4ce.tif,0.018044237
7ac28197b78f20310f1b2e735b1ef1efbf50d298.tif,0.433153
7ac889ce985f5bb46b1647f4627f40d9576f3fe4.tif,0.006751554
7ad9dfd634a87b814cd935251c75920badd0b08d.tif,0.39617082
7ade11cfd6aba6437dabaa54fed7baca0b4020bc.tif,0.60964733
7ae74b54efd6b86bed7270ccf4298f1a081f64f1.tif,0.5309118
7aee7e701842a0b673ffd90e8497bfb96ab5cb68.tif,0.60124296
7af6bfcb490b4334ca013cee81d48c924f3f5b19.tif,0.13521573
7afe01f5916400e73574df69151f4b37655cc736.tif,0.025954777
7b05ef9caa7ddd6eaeec535ab4e4e3d4a87bf273.tif,0.9993388
7b25f19694d8481e80f081444cf9c22b6e2e73d6.tif,0.3272846
7b30a338ed8da0031e8b79f33d0de3d9d6ae7f8c.tif,0.086038455
7b3c780ff02e5e9b6717464bf762484fc52a6912.tif,0.70153874
7b427cc89c36f6ebc1353b340d42475a4b046168.tif,0.18865657
7b4a0e204b6e7435b93cb046012b210aaada8402.tif,0.30491483
7b62d2ef23f6721051bbc124086ba57780964eac.tif,0.9823194
7b7168637ab2f87e9962564227ec72e514c8731f.tif,0.015416532
7b83338bb739fc5c1691e106324fc8ecd24f1320.tif,0.02221233
7b85a02464afe403e13fb33cec9667b66f54d52c.tif,0.81115985
7b8da2eef7e98e900e8bd6069ab4665a0b526651.tif,0.22748424
7bb2b67d3730ed96cbb5ae259221d670cacac915.tif,0.8850003
7bbcf5cf2416a79073e710735626dd302b60c20d.tif,0.3770846
7bc816f997bae74a7b9b972c8dac8009e55206ac.tif,0.07703381
7bd068cf531f6e3104ce0ae196695a8aaacc2f9e.tif,0.6058403
7bd4880c88d9606ad6104ea2b258233bb9c80765.tif,0.0009806621
7bd6176342a553fb5b9e04a15b8089dfc9fe2bcd.tif,0.5012497
7bf3c176b2f2d5b191676b595f8338021804362f.tif,0.7137108
7c0ada90a73b4046d436f36535f572396b61b816.tif,0.17559764
7c0ba931657f99e873a55eeff09f924a744e064b.tif,0.5335541
7c0c4ca50fca8ea30a892a6ecc1f266f05f632ea.tif,0.010299581
7c38a05a73827a93bedc4e6f3fac5ec5e2271070.tif,0.002303472
7c4f1870decd33700b05500204e2d644d0caf14d.tif,0.9141136
7c5a2fb461f2ee02092bf28eafe7401f14487979.tif,0.7187585
7c5f49aa85e3610111d7780e8025828afbbb22a2.tif,0.99985814
7c5f6c441cdaeff8923e7cec8a3e66026364cd1f.tif,0.15583622
7c79665e70186990e6d93ccbe8e06fc285950208.tif,0.8924349
7c950d98cd235c466aa081fa4436f43b29cabc59.tif,0.0013153921
7ca331c51029a3b69bbc6b19066d168a179d679d.tif,0.9760897
7cab2941c4096822d23cd71628531a484fb533bc.tif,0.62533504
7cad9bbf0c0c724d39e62721a186d2b22fe5bd7b.tif,0.000544534
7cb8148721856d2378463b0d8e8942fe084d8961.tif,0.45331368
7cbda711b7e14b7653de369900c12548ea83d0f9.tif,0.86549014
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d.tif,0.010381972
7ccb18726433c7e970a1e3235e0d68f4e27a60ee.tif,0.5309118
7cd095a61b8def4deaf4d1e2e93c30cdc3d00f1c.tif,0.9421228
7cd9b0d9aaba8c7d8ba1e898d7739cd3e69a1b97.tif,0.013040293
7cda67d570b28c0925492b2eaa21d05382b1ced2.tif,0.5473712
7d05729f5d0b62e004efcb7cf0c9735993475373.tif,0.9994461
7d2366936a2c3225dedcdeeca6e51732f11484ce.tif,0.88652253
7d272370567090d8f4abbd4f0ce6e054e0d1c9ee.tif,0.012058562
7d39d56282d949dd4899a1f3764caa03c19f1c8d.tif,0.61137205
7d4034c72a90702177f46b6262dab2bf798e5a6d.tif,0.0028288474
7d45d7651b540a54379f46bde0e8604322babc78.tif,0.0006586899
7d6b5eb76693fa499989860be2e0c9c82b7fb2d7.tif,0.0011468951
7d6d31cea35ade0b22c5f4ebfc22e558d37fae71.tif,0.059983302
7d7382c74d6bac29278e6c00fff1d70127bd9490.tif,0.23971759
7d7cec439616159890b40014afda525d241466f6.tif,0.51105815
7d8ea0f78adb9a2ef2d25a3b1f5da47fcf383cd0.tif,0.0007516827
7da119b1b6351725365dd30bbf14b0aac87e9d3a.tif,0.00060823566
7da2381bbc6c1d0a357ae5a0c8022211b76e11dc.tif,0.885372
7da47c7318107e1557ce59ecdafa448904dc50fe.tif,0.02641228
7db418c36086a5b99c530ba9419b575c3f5b76e8.tif,0.698514
7dc8396104d0f8ef5a5db5f7bb4af292abcfcc29.tif,0.5309118
7e0a4fe1cf156be27bedddcb3a837af24223e79c.tif,0.8801639
7e0b33c567e207a590e7a84e0ea22fc31f1a577a.tif,0.51027745
7e17de9fcd43208ffc781c9e7b9188e44f0d4eaa.tif,0.02035201
7e1b03170d2a45609717d46d4d245b6f265579ec.tif,0.00071624055
7e2159337ad0c1475874a3fec9949aed9702feb4.tif,0.0018727267
7e2259373727e3699b7e4de9ada1e8a0fd721a1f.tif,0.9559326
7e3659f4520d4d334ced6766dde225ef2f4b92b9.tif,0.030282805
7e43b15f9b04dfa36a80ffc8787a2115fe3633df.tif,0.9920474
7e4d3e8dbbeed3e6a1076626c02755bcf3842b90.tif,0.040944926
7e60a79080a3e110fb62df9f14f4180af24e8549.tif,0.97733897
7e613e77532734976a20dfc620ce986992aacc2b.tif,0.43914393
7e676fb34ae49470df7c2e4a9984b14761534ca6.tif,0.5976522
7e690f6d2089a3ea3b41378b912d4825e7ec81e6.tif,0.866298
7e708f0969006ccf1f0d51844555feadb01da964.tif,0.95536953
7e7d811bc592f230851edf0fc232aafef5f29307.tif,0.010452955
7e8af3571caf4481a4a8d86cdba23f6266b9db97.tif,0.008214413
7ea380fb89803105c92e7f52ff2d2c60dba20578.tif,0.31024435
7eacfa39f006b4a81d5772e3bf0cf866beae5960.tif,0.5756903
7eb1df166603f1f6466fd111ab82e50296b374b0.tif,0.22949101
7ec4aa86e0a3504d10818399743f90f43dc5799b.tif,0.68568414
7ed16393fb132e7c9a1ab20c6c29119e48be8ec8.tif,0.087056525
7ee207e4af9a8b9b32aef4ed9ece5f3ac342e62e.tif,0.73641807
7ee47d35920a27ca8e6779c711f9848aade0a250.tif,0.52204925
7f0581caebee97cd7c2658a5365953c3192e9555.tif,0.57652247
7f09764efd3e8a816cb409d704672e2ff7268666.tif,0.57362634
7f1d4a7b869778281e7249d00c1bf5de60f3fba1.tif,0.917488
7f2c972487ee9ae516f583d4261f4188b48ffa0b.tif,0.9686839
7f48d51f2ef6de49135beed6a16968341f820f65.tif,0.01303269
7f53b4537371f8eb4ee84dffa85705ec559ad9da.tif,0.38586766
7f64e3a6dfae1da17bddea1b34d1e80b1f7b3804.tif,0.009928888
7f6641331d29125c8a3f4e99ca6e527cec09f5ad.tif,0.95938116
7f721c0f0b5707876f94a38f3ad7dbd494c4cd68.tif,0.030770259
7f86e972d20e9ec566c7c5e1198267426d0f4442.tif,3.36497e-05
7f879c8e7374d13ad4fda6c76e8ae17e007cc673.tif,0.78060925
7fc61ec939886cd46eb020ebfafcecb7f07a874a.tif,0.47551483
7fca2dbbe4447b897af660f47b3348139b226e6e.tif,0.9946443
7fdc8b548a0dcc39a1af2ee1b9535582edddf688.tif,0.07267465
7fe4855097976b6f732908a673614f22b5576203.tif,0.52025396
800b04113e9555eeea93b7ca2ef17b92e97752d5.tif,0.999203
800b971ce25f582db755ae9d840b779f80e655d2.tif,0.57580066
8020b253f0ba96ff5e3d6012a3a01e4037291992.tif,1.2678895e-06
80607c4bd3875e4e924c19e6fe37b36a73e5e0b7.tif,0.97025216
8068945d4832c16b9d5910c2f45208e78e8209ac.tif,0.87135196
806ea81c2de2c6e81f240b02ec8ea80c15198e11.tif,0.043317046
80928fec50721a4a883aac51d4f5a10160aa0684.tif,0.5309118
809c2f94cc9d571e0f651221d36c6d2d9964e648.tif,0.08969616
80ea0cafa76ee21e306c89a2b8148361f0fe693b.tif,0.15834644
8109669f123e52c5006f2e94ebc59278e9197426.tif,0.94878656
811ddf7463927f4dca6d5081de0df8652d33f002.tif,0.523984
812c136c2804e3f30fc3647479b8a53f7f7c100c.tif,0.653572
812ec444c25663691fcca4de9da7009f9bfe9960.tif,0.9847666
81432c220329458394f4d7e5dee2b78fda0b4e45.tif,0.63924676
814fcc512b95d5d0de7378e29deadfa06a2f2c71.tif,0.11340094
816a81a52df22d91b72c0f9dfd53513de3b7295b.tif,0.012102667
81744b40e7b43130b00e00c511c4ad25a9e3b13a.tif,0.4583448
8192cc6ecdddce0ad0630164e55643374722b190.tif,0.00077662524
81a115ddbc1ef5b53bcd0c0c69a8a223f7e0af76.tif,0.92978966
81a9ffae711a32076db43988c7af8a500d77eeb8.tif,0.35654044
81cc96dcbf1ec163193c5d9062446917dc48d91e.tif,0.6372774
81d0aa3c20f021c2fc12a79c359ea29fa499425f.tif,0.19591811
81d20acbe253d1fc6f05dedddbef92fd2500c204.tif,0.00046130785
81e2064fa4ae0a59422a985e18d64c83bf9f2d10.tif,0.00086850143
81e2e67c5e0aa9e1dbfd8281e78a0e68370e43da.tif,0.8026184
81ef299326fbec6e482219928af03c14e221463b.tif,1.1307257e-06
81f72f785e1e02b1c917b1852e24526762a8e0ba.tif,0.55097175
8204aa856c41ecf07fc667ac521c96ce18aeb45b.tif,0.9699832
820aca58530908cb4da9c728c37819b5743c9511.tif,4.811283e-05
82251972e8778ad31f560a11954cadb7f62c68ef.tif,0.021994468
823479ff0594857b607cbec36e34a891e9cfc8b2.tif,0.7052208
824af62b696cfae7fb658ed271b7957a35371f97.tif,0.96234703
8256be2af0045a07fba92e18a17388e007b1ce7c.tif,0.8260049
825d057a1a8995a0c68e4deabf35c8d94cee30dd.tif,0.74222785
82746427b5c3352363d7d966dbe1e14f73ec689b.tif,0.074925825
828b55fd255baadb13014a9c9cb6f693f54da2cc.tif,0.8532297
82b65dbd931bacf4f692230bc77652ccf4d679bd.tif,0.007835489
82b8497e6e4a0431467543e6bbe7c9b24eeba507.tif,0.09885981
82c150b602d5567b65efc26e182f1a3154c5a83e.tif,0.46977204
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e.tif,0.100964636
82d1bea167bc1920fe883ce1acbafa7da7eeb503.tif,0.23099492
82df6e3bf8b2739b5fa2d7779534049bb28aa17d.tif,0.5309118
82e0944b6c6e6a6ca1d259f4bfeb7e0c8feb963f.tif,0.0031809274
82e34a43f18b0f1c98e03cb16414bc4d69b0b19b.tif,0.97698694
82f6daecbb22cda32e3784cc22dc7969e77b7fd8.tif,0.62508863
82fdc636408a21672e67cbff81f68943ab3a6a90.tif,0.17371501
82fdeb187d92846d3b59cf863a6124f86ed17c62.tif,0.5844878
8307c6238f9e47cee1568b0e46df502c03f59c26.tif,0.5017333
8310ad8e1f4e6012aba7d0aa8e8c5d1d993021f5.tif,0.3150747
8313d38f111a2be2f96f233dec08285622831dd1.tif,0.01055501
832185699a80436fac8531583b07f6da14f1f1e2.tif,0.002660772
832444dcaafef9ee4d77b6e3fe2b4bc5f159ad96.tif,0.99671423
8349506fc7b566b63ee57412a0ecd509876ce93f.tif,0.94882035
834a3e6419eb9b044d0338c821343eb09513bc57.tif,0.017216038
83689d54944b4790f362461d037c96a384210862.tif,0.08673985
836a9618d561a012524accf566bf725e06edc1ed.tif,0.8839521
8376b17d4b3baccb7ad6bb2b7711cf9a520b1967.tif,0.19204219
837bf3328305dc2d769ca3239c2bfe299819961f.tif,0.02845584
838275cfed5245d60969bbc6d835b77e2555caed.tif,4.136024e-05
8389911e520c0c06b776c00875f31717f646467d.tif,0.00021007609
839280bf4da29a1cde0a5d8b70f85fe054ab7d0a.tif,0.005268804
83b9c01bfc9afee9c54230b3a826abb6d85bd9fa.tif,0.009869151
83c7338b551430553821f48aebccb27dc8482699.tif,0.29788172
83d3c15ae38fcc8e12103abdf38b1357d3f16d45.tif,0.5805112
83e1bc0374f1befca0f050c94de3c550e992a651.tif,0.011160567
83ef8e6d2523cac9177c265ada2f4d8fb2e3ab7c.tif,0.036771525
8412090719d4f8e2f170555df094cc7b0b474c4c.tif,0.9270364
8438b9db39bad6ab6478b277c830f1aa0bc3bda9.tif,0.9048923
8498eb32bd36fb14bbdcbb09277687978da7f22e.tif,0.98885393
84af96ee2172d2d76343754a32c8a13c1b4a70ee.tif,0.026469314
84becbb278336c1a6ce7b200e7c342e1eb016119.tif,0.79432446
84c0922ae94230a54f2b4a64703aee2c9921db89.tif,0.0022489673
84c1b38f7a9ae5b61c0adf3f13e0ac2bd3b3221f.tif,0.18488136
84c85df003b7707cd11b58c9bd59b4b0790abc85.tif,0.004125872
84e324dbd3b71c7b04c240add60f36528517e601.tif,0.00321729
84e39807c8928876eb1fe60e521702da1252b352.tif,0.3155381
84e9440360ebd0236fda13ec5e3e2713bad3be5b.tif,0.733469
84ee77d4500fe73e90815c1db5a0c6ac4cbc4e3b.tif,0.04439441
84fff55bdeae6bb739eeb67a1df37d882c11f80d.tif,0.000287169
850af022f5de15f96d751d3ab5151cb1679e54e6.tif,0.49819726
8510fc435be4c275483a879580cc031892f204d1.tif,0.019195715
85231df216ac715b219d219f74597879f806d4e1.tif,0.84984994
85293eb1d0ece88a6ad0ca76fdda7c3ce5ddf22e.tif,0.0060186647
852e85ce0af678fd39a7c2fbb9aa4392da6add15.tif,0.019484276
85338f3db5d7eccd584e6a872d222508a30855cb.tif,0.50852025
853f5254b798b6cc61603552354a542b6f9695e6.tif,0.050967246
8546c450a7cf03cb78bdfd7d147032d608f7e42d.tif,0.022706855
8555117ab9d41ecd5746c81345f85d8b86062a35.tif,0.12784986
856473c98368dff8a291f89f20158378bb68156b.tif,0.43772325
8584c2b642aa1c948f081811ae037cdab9f28eb7.tif,0.00022049384
8585fe9db6a2f43eb8440ce0dce67758a6816569.tif,0.43423477
8591a584c7f3fe30ecb615fc81f3405efe82576b.tif,0.015693791
85957851a098472d9ac4d0a1866c40928eaee614.tif,0.32370925
859c318bdd03c82940b821d8bbc699b4df20ff80.tif,0.011253684
85b1ca7ea4dbb0de28010d7287c486a4e2d3d281.tif,4.3669443e-05
85b863768b18b7fdcc3a1fd6bc8e4b376c428eb0.tif,0.020585297
85c33786b6d0c9a59af44b28acfec59e7963a89a.tif,0.028907295
85d3f1e62427961bbff75a18dff9b3dc09ae2546.tif,0.0020881214
85eb4ac81e27a1bf5ed73d13b64a6232e4bf076f.tif,0.00046823322
85f390053295f2f04b0f9ce7b2e226744edf0d05.tif,0.49643955
860189b2a675555f2a8398d02b70e7fa3bdd013a.tif,0.2864424
8602228ee4dfa121f48d17fad7212ad47b4fb671.tif,0.0035903906
860e271f8693f45372e2642b9d5e7cdd9afac0c0.tif,0.0011114071
861392fa6e886f588cdb3b914dfcb3efc7c37a79.tif,0.03814474
861d7f8e94953157649844b9809fa57ef68cd480.tif,0.9690558
