filename,class
8ed6da79165eaaa49a100cc06684f72d4736063d.tif,0.108740576
8ed92845fff4aac2dbb7b5c93c0b34fcc16e290a.tif,0.49065205
8ee66e6e4f88772ce63777450805f14a2254bafc.tif,0.99987984
8f01328bc1f9146f421ebb9e063668a3c0e520e7.tif,0.26429075
8f030889e4500387b05ad5aa881b4b105dd29d3b.tif,0.0005466317
8f09ddbcac2e2b64e9df6cf89ee67a3452b538b5.tif,0.8432282
8f0d34ab506a1b2ff32f2578de30f2d394014317.tif,0.99543107
8f1d5fe536887e5eb8b1b7a2939b0a1d42a31af1.tif,0.9971886
8f2c2795bff76075b58dea56c44b8bd59129bba1.tif,0.4444122
8f31f3e3904322219d3ad0356cc4765d07d1d3cf.tif,0.49290913
8f3881d8c82ef7e70043624f952639e659f24df8.tif,0.9997718
8f442a08281e07019bd1e0c744ece4e449bf202f.tif,0.08398561
8f60d8a817e91a8a033f39a3fd8a0220602bdc72.tif,0.49602228
8f6386cde4a49e20b8a3e57baefb21205d3fd96e.tif,0.99673957
8f7536a4a84b9ee8d2d2ca838a5b4e311af395e3.tif,0.020465147
8f7aca409fe336d288f0a0b02cd80eab2f2b9ecf.tif,0.23930189
8f96f171a2e9f38ff63c3eb1d6037d3f5e6cbad9.tif,0.7557512
8f9adbe7dd16e41ac715ed4411c8e29d31f709e6.tif,0.89148164
8fa01403403a8da4973824ff300e541219124dc9.tif,0.10621122
8faf464d9686e8b7e7700fdbd1b201b9a3ce70dc.tif,0.0045041787
8fb88006469953b323c98ac0e0bcc0a6bfc23512.tif,0.9038928
8fd2cf493cf2cd5d98cd85a6b6476da838f3beb6.tif,0.98768324
8fd7057b585263a7a2a7db6afdaa1644c1edf22c.tif,0.9570338
8fddd79e6d9fa3779e7f904edfdb1a7c4f79b654.tif,0.36127228
8fe717fcfa15a765af3e7277e4593c02d90f9c62.tif,0.20352615
8ffd87a352fc27756aa38b39b1bef049dfbf04cd.tif,0.5153486
900d51525a4e5dbf715e83ff7c37b171b234010a.tif,0.002559059
901f30dd2384210245bdb02f30a97e35f4941b2d.tif,0.02278164
903023f9b857606334543f8b2d662cb16a6a9ef1.tif,0.3367352
90385f6bcff29425d740f93f2ff48ba70efcc292.tif,0.97063756
903a9a0d98a99c4eef486c2e595ff7d7ca60909a.tif,0.0017698522
904b3fd88cfc8d1734d9ef4cf1edfe42cbadc461.tif,0.47219032
904be90a60b4637fc4292ed1f2a25e17f986eb8d.tif,0.019466752
905e960966fd05e01c33eefebf90a435a850870e.tif,0.10199512
9065fa2a4072947f2929e473edb9bde14817a22a.tif,0.526233
909cf06cd2e173e5a47470fee47d271dbc4079cd.tif,0.43084073
90a1fe6d6532cb9592a7302988f73ebf708bd843.tif,0.0064774156
90a65c81026ae7d5cfdaef047c177f6281856e1c.tif,0.4294704
90a9b26bcd71fc576161bb2f5fe3de5f71470475.tif,0.035515465
90b1cb20023272b910ff7abfa723e4d64f9ce258.tif,0.084039584
90b468bfdd3c757067381145eff6c330cdfd4117.tif,0.9107326
90c2b696daae666cd51667ad2aaa65d259cc872b.tif,0.023967713
90c6d65e6e8ec5c28c14b19470e2f271ed2ec534.tif,0.00013071393
90d489469cdcdde67e38be4f408ffa4254a97132.tif,0.10658139
90f1a6f0206ef0ee6b4e28eecf560a95f5d3953d.tif,0.8564962
90fe623576a8541b280eef2d5e6e4b3cfc287b61.tif,0.99225414
910efff8a72e8918b5eba15f4eef6cf30c0136c4.tif,0.95017624
910f89a11e219abdffa8b7f9ce67509cdd44e45e.tif,0.12832215
9110198f295bbc2bbe020a71743d5e00edcbcb1d.tif,0.47052616
9110d3ba4e995ece64299dbf34bf1fa8980d42c9.tif,0.03135683
911f747dd829bb3d73f9c385670de6bef4ddb077.tif,0.81329
91220f6fa16cab2f56dfb045e5a7a364660ae6bb.tif,0.9996511
913485fac25753241569bbb2fc73eedd72ba7190.tif,0.002468724
9148a5ba5e1b820e7e18d76f8d432f66d0e7ce75.tif,0.9983683
9149a39ca233b0e8ee8c6ba3ae1c09483653b1ce.tif,0.99907744
914db8742fb791cf3d587fff82dcc7fe9770d431.tif,0.8313786
916f200b04fa1c5d59a216c7d46dfeda8f6a3d6d.tif,0.97590613
917002bb4ab71959e83b43bf7da86609b577ccda.tif,0.64840555
918f988f209208e2b063a957d48140ca502e5579.tif,0.035366993
919e5cde2c54d1836048e71c0ac72e538b9c3d09.tif,4.7266863e-06
919ff9d3da6afd4e622f525459aea51adaaefd93.tif,0.017133389
91ad3d6e10f4acb198703d2bc98bd137c499144e.tif,0.9999871
91aed0ccb300d0cdefd47a758dc44ed78a9349be.tif,0.5339158
91c45251a5a901123b97ec60edd38d4a469cf4db.tif,0.31762928
91c6c4dc6eb880b23037487acedd7b25cb865aa1.tif,0.18171191
92050acd546f0d8546ef71ebba9362d8017911d6.tif,0.5770303
924c8bee51d8487631f8431b98f3ea3e5ad28a95.tif,0.71863186
924da0adcaf68bc877d10971fb5abdc4a55782d1.tif,0.983225
92528d75b3645a795f417ce24a450a87664ccb95.tif,0.9115695
92657761df4c9ab726fb67bf99d3afdad9a57bfd.tif,0.0072916658
926cd8a20abb11ce7c78d2ac555e967bacfdd740.tif,1.1865918e-05
927a6c7bb19c70d4a3d12f852dc5f1e74cc4484f.tif,0.11963889
9286fb12542fae8512df8268db3d61d6d2495d45.tif,0.014011108
928b3ffa692308c5ed2a83ea947e3b33e624def0.tif,0.058598693
9296007251a33d49e0265e2e76cc36f5bbb802e5.tif,0.3789788
92a3b0b33b0563ca96d4743fa7ee9865d5c02497.tif,0.99774134
92acb04c13899b21e1b2e567e05f26bf729357c9.tif,0.9585993
92cf13603b2ec2e8a28e76ac82473dc9ce556d40.tif,0.06616849
92d524c2000db1fc40902a49e1749d28c9b9c767.tif,0.059533507
92d73a16b57366366aa4c95fcd12a94d8fba72d4.tif,0.048226025
92e30235bdc209ffcd90b93635e3d16367bac348.tif,0.07889918
92e3066a0ceb01218a626f3bb3e68ae7bc721dc0.tif,0.002172214
92eedeb18d0444df7e6cf9b27896e8bcbd82be8e.tif,0.217853
92f0ed0aa0a709e0201ab54f7016f38fac0513a7.tif,0.22093245
92f6fe5a19f722fc6897d0bcb4a10dec2a57a47e.tif,0.9719463
92f925be27e93c71149519b1dd9c4ca1db563c99.tif,0.08695884
9324273d09eeb2f84c3951bc85d837c2821d35fb.tif,0.8032967
932fa02f9968d4af7b96024951d641c0ec0e8128.tif,0.79074305
936b4cffe02a155bcb0d48d9ebe1e4e968d4ae9e.tif,0.9865013
9384a4d5f59f0d2f98c3b75c2b1a8d1895049529.tif,0.9999889
9386c69f338c7666b9bbd6d4f21b98bacbee6450.tif,0.7457769
9387fef46cf3aff8768c89e4113725ae0d5b653c.tif,0.009370747
93ac164133506d32768fd5b5de935729b00135bf.tif,0.38830298
93acc7d8a46cab720a5aa0b91c754eb192749448.tif,0.035158575
93adb6e1afa2be5c17c702ca54325279b45e748a.tif,0.40331584
93c89c6641289656427bb3c61ef4c6b2854d00b7.tif,0.053598862
93fca4ec762e06f8f83cde668192e46ac839434d.tif,0.09109768
9401b539bfcd9b6b015d5368417fbd919454bedb.tif,0.032437813
942ce6915c01706bb9c2dd809430a018e0921aa9.tif,0.49104643
943fb032962132c377458a70bcadacc0e3cdcb9e.tif,0.07983565
94625348f600bfd98d5454d6d620cb4156a354d3.tif,0.21568836
94682d599af31f32e57ed46f8b320b82388ed3de.tif,0.9944026
946c4d80be019b70be7d0670ae5328d6fb1ae323.tif,0.005630978
949a1af4fb969bc4f53b3036a43b318fc059dcaf.tif,0.07409222
949bc2710f8b976c3a32a6a567581f1687962ff8.tif,0.82824814
94a69b94996ec936b5177b9f665861f5c9552d5e.tif,0.003782894
94b75184722f36f3a60d4105e061b1b0a261e6dd.tif,0.83570224
94b9785834547a83934aa6a932be0f197c7afc93.tif,0.001612474
94cc47c690a42b31ba8f416a60429813c9d5c23d.tif,0.85309535
94e0479fb906c553049b655e7de3151ec0d66fa6.tif,0.8305179
94fd9cb975655dc7df15f96f66c0dee0ab51ffa8.tif,0.34680966
950142f24b2b3c5218a0e2658e3ef3a7df7beb25.tif,0.5110604
950b6bdb52bcffe9f103f4edfc83a1aa7edb133a.tif,0.96638507
952555b9a507816a4e7de180103235793ba54b3f.tif,0.67134315
952d22b050a6b8f4a1d01016dd1844beed61e302.tif,0.32954392
952d28d5d93d42ee48988bd8a3acb8ae36f29c07.tif,0.08089848
9531830730f3207f239b89e8bc44ca7444617e32.tif,0.16299163
9566196835e410124ed12a3ccff6ad6ec52e1c87.tif,0.041748922
95680ea99e202f1088c93aa8aef2f3ea19d46e0b.tif,0.029868308
957ecce2328372a67fcc7b2c4a2bdf55e96d4443.tif,0.0037746406
958d07c340d3e528d2a1ae312571140fb3a46c9c.tif,0.8943318
95989de8719cee7c1f3ffc4df59d0f13f458a575.tif,0.99816906
95ab722897ffb8ef3047116c30fba31e4d8e744a.tif,0.05998703
95b1fbb664cb97ee355605a67401601c492ce005.tif,0.57318395
95e8182cbee6f8f4b79f838834239b8386108234.tif,0.00012632475
95f3b2a2f76c73cb2d1f20c8cc3d162470faaca9.tif,0.47052616
95f7f076c2bf376074c97499e47dbf37b24feb70.tif,0.0890594
962116c437925a6221a81d608820d61be9300a2c.tif,0.95532954
9628264e174f5fb40e3d2e5f9a8cfb322b943112.tif,0.98675925
962b97f4035135cafc3e333b8a76bc801f25af96.tif,0.2283812
963ac409bec0da2b4a1bbf0f95895bdeb89a0531.tif,0.16196837
96447cbc04630eeb6a41d33da7b66838f2ea3bdf.tif,0.640518
966f08addaffcfd71365e35f0829319cacb167af.tif,0.0016630604
9677ab2488730bf0f461e12152522d5e1fc5dba8.tif,0.0686232
967f68820dec4c7bddc3864f0dced72234ab5349.tif,0.4202407
96933b59d2866a4061370da889e138f9e05f5305.tif,0.014538912
9695b1e1f7bd0c050befa016e0cae43cbf012d41.tif,0.9677292
969dc46dcb7c0b33cca042bc91dfc140ad1a7194.tif,0.006288978
96a5b7f77bc60c2102866e81790a5905e76e0462.tif,0.009472939
96a9610e2aa3e6c8de1e073abea9b1e9d6f5078c.tif,0.011780296
96b82b1f3cbe4899a0434cc2ae073b81e1bc7f32.tif,0.03680802
96b96fc1c13347354b5fa7a0045d77f172cc9d81.tif,0.8557701
96c69e8bc613f1136542737767ebcb19e204731e.tif,0.20222792
96d450b0c3c61799416f9c7f5b2cc5084e94d825.tif,0.019887965
96f1f3018505839bcf1e7ff2230f440888f0cc9c.tif,0.7250146
96f922cb1cc10f394a95e66b2064511b4531c7b8.tif,0.0072161625
96f9a9c958609b34d6fcbca9218ebdffe285cc33.tif,0.9856754
96fcacae141050865e9cc8c28fa910ccb575a597.tif,0.9931854
970867717290892ae1ea297b70d9f20aed6cd6bb.tif,0.014398688
970935da64c8d37110a8e55139903cef88d5d420.tif,0.07429997
971593378b37910a83732f9f92022ed0eeac815e.tif,0.3052661
971d0a29685699a4f823f16d3c8cccb1fecb9ee9.tif,0.017041465
971e3b2765876502c9d8c75eee894d7f3f77e36f.tif,0.14369862
972831fa17181dfb87d133ab300e810666ae60e7.tif,0.00022498495
972951425a1a685d8af52a68689500dd746529f4.tif,0.0005592846
972a6c8a5fa0eed6baf55d2ce2fca63e06a67ab5.tif,0.67116666
972f23a7ca1b025d18871ff825f3f595a80ab86a.tif,0.32554606
9754395daf8b5cfafde80a217249f9d255851559.tif,0.029756458
975e5def00e4fdb983ac27df425ea8a44b54aa58.tif,0.98088044
978fb1367accf17653741ed61441973ea66b76df.tif,0.39304903
97a2516b726f70feaa31a36a403b2aef142022d4.tif,0.0010229851
97a8f9e86267963daa5dfb2ab8381ff7663d6363.tif,0.38395327
97b0c9599b11f72bfdacbe697ca84cbd78c50d8f.tif,0.47052616
97e4a3f09e01f5e7eb621c08cc6b5f92d9ed6bdf.tif,0.9898134
97f17c396b80977ad111916892baeb3eab592d1e.tif,0.38347054
9806d5b60ba9b775fda4ee315edfbc8a9466cf64.tif,0.06662931
980c631b2a64c1de0cd78cd10415cb713bd2712a.tif,0.2302455
9824e071183de901fac2359f06e31f454459def1.tif,0.029174699
9828e3dc70bb31e777f6e08bd1eb9ed7065776e6.tif,0.21312311
982c97dfcf52ca850c42120d58ea4585d884b612.tif,0.09896066
98301cd606af24bcc0975ad59cf582f3834550a1.tif,0.000285525
9836330a2fcfbab4b668038771770b754536747e.tif,0.516713
983681c912199540863a2b729eac1300908a2b04.tif,0.3155702
985a0786fc5a30501cc4ad99c42fed9de0a3c040.tif,0.9999857
985f2e19f774076f76149ccb7f8edb144d58f9eb.tif,0.8380018
9869657f8bdf2d9c8a3ad67885e7a30b5e7ce1f8.tif,0.00012827676
986f4dfb70f6bde746e4dcb7ef9c7e8d295e8921.tif,0.39377716
9882b483a27c120109c9f34418de7c67966ba079.tif,0.5009177
988a93990a54ed4100f690fce82746d3245ea829.tif,0.94712037
98ae0cb8841c8c4ef89d4351fa5031a893fbb11b.tif,0.0176981
98aea38daedca2974fb66fd19fa683a8a33d6050.tif,0.9993818
98cfa81f98f564aeeb6318870dbb6311a170bf6c.tif,0.9509416
98d1c7fe45a35ce10762059b0b71ef97a4b7fb12.tif,0.0011975213
98d378e2b0cab9f6dd29c221de1616933b011d6b.tif,0.0093094185
98da180c6d74043e139ae31eecdde01e9f8459ad.tif,0.13715723
98e754c27d62415af83d4aa69a6cb45a9c679923.tif,0.017696742
98ee87f08757c91450eaf9241da47adf97faa7d2.tif,0.020410927
9903d9e04c3cfd81d619fe95137e663f0154d64f.tif,0.8754688
9911b4880dd0bf375a7d2b16a5abfe6fa71e0f58.tif,0.4729008
991dc008fc098b2900fb4fa8cac6246c378da8bf.tif,1.4246348e-06
9921385ddda9b4e677b74e3315bd6a559cdeb4be.tif,0.081566006
9931674e3fa17ac0411335f2bcf39eccd0ed837d.tif,0.98082846
993fc24bd61544e47605c907dfbb26149afee445.tif,0.3733589
9944b4c00e4bb04eb6eafae3c7dcd02684d51043.tif,0.07002661
995d690b84fef8f757669c20f26fac1577aff7b1.tif,0.67279786
995e2d3f8e69b18a99425d2c47959ba0e3f588c6.tif,0.18406343
995f8dbd9ab3a3d07e6315421e5d58d0f0c3ce14.tif,0.99878985
997415a64bf8af325419093568eba8f29369361b.tif,0.9948382
9975c79ec7b4513f9818448a6eeca1875dee45de.tif,0.6497771
997ab036798816377c38cd3abb8a342e100a6c01.tif,0.8010368
99834115db8d397842e7d10b423d91d94cfcf8d6.tif,0.4588938
99859c1f8b49da826ff0be30db4dcf63a43f1604.tif,0.3705635
999e8f3c3e803bc6b0f9e643f782aa675f487552.tif,0.0059530716
99b45e2d4e0d36833cec68f76075cc875aa233ee.tif,0.002926466
99d8b493623c32f160bcf3a4307c34ef4f899917.tif,0.40107247
9a1431af452c411ba45a36ec7871b0e8d26cb314.tif,0.00291091
9a173dabaea1d777847171964b8e3ad0ad8aa169.tif,0.33261678
9a1deb204c5016fb4934847c493db0971bc03767.tif,0.64462936
9a24b6987732fdbd5526d6905b5301e7703cb118.tif,0.08347385
9a2cc419e0c712cb2d74addd487cadf9e37eea70.tif,0.0007065035
9a36fb4b3fd1ef1aaf5d0f133b125d9e2095135e.tif,0.9827337
9a422bda3da051f0e6677bbec9d6cc7a528e17d6.tif,0.96720237
9a434c8033973469bbbda08ac38591c676c84da4.tif,0.09999345
9a4ea8d42afe66f7bd709abb742288bf0a182a59.tif,0.9266139
9a61afc574b30883b53b35066480b82e2b40e488.tif,0.9929478
9a66d80b12dfaf1161dc79c4b1962ddb8f484360.tif,0.94783115
9a73cd4240c3986697611763d3f3846951c821ae.tif,0.013593379
9a7432e23cf9f566ed5a3fb9e999ed4ab6e8a320.tif,0.77198994
9a7d5497669b6d691e9ba03167ecf5c9ca408c7b.tif,0.000573662
9a97553aa82c4c0445d8bd0a1a0d01a208bb76ba.tif,0.020581018
9ab201de44ad8e964cf8944a62d07897430abc66.tif,0.031840418
9ab78f489a0d3892af644ecb66bef8dbc09feaaf.tif,0.00073368236
9ab9eb6cd97ecbb5870318298d42adc8a7eb5809.tif,0.46493658
9ad16e94a20d2738f12cf1ad450aa09479a02c6f.tif,0.6971355
9ad257e99a788fba9de7b0f080cc4cc920e1029f.tif,0.28028837
9adf9d0cc02887b3b012fbae570c68a51e7061de.tif,0.97913444
9aeba24939dca27984a8044b256841a2dde1e25a.tif,0.008098188
9aefae13a21847565e5cecbe0c86f1dd567ea893.tif,0.37291756
9afcc91c6d8919ce1fdebe1ff80246d6dc7a4408.tif,0.99880886
9b23597c9c2f79f54314688255005cf7dc121129.tif,0.98701894
9b38b9bda7b895e195c2c42aae466b736fa8f58a.tif,0.5921737
9b566a984c216f0d320d8839d56a36b35d8c2574.tif,0.6519381
9b609f5e8ccc77464f99302486ee39f8b156d6e6.tif,0.01082941
9b75877158ab5ce96a59517dcf51b8b102a1f213.tif,0.47052616
9b80c14663d8a8f1d0a652617951ec99eea6fe5a.tif,0.532009
9b839b4bc2ac417c63f1fa92ab11195393302f42.tif,0.90724677
9b9fc2ca6630d5e06ab7810eb6169ccc577f10cf.tif,0.057182353
9ba5fa66670260ed942255ce473dc3dc78e9bf22.tif,0.1123847
9ba9931f02eb7fa815ce698372b34f414b411d46.tif,0.088949844
9bac3514586865ef59e37476bea967d3331bab7d.tif,0.13107455
9bb45b7d923fa549e913f1ff01616ebc5cf79323.tif,0.6963203
9bb4d297d3cc3a1ff181078af850cce5d99b6f80.tif,0.10973432
9bbb9a69b095c54a858302b2572c772fa9e82e02.tif,0.8527137
9bcb38763c5539fd652a746f9a5a9e53cfad1224.tif,0.43574616
9bdaf2cbfa5f575d62541bb4450133cc7371fb39.tif,0.5062139
9bec87f56460822b991025b25b8415fd2a1aa40f.tif,0.9995547
9c0edf020590af8442321d09205df90e98758b9b.tif,0.92561007
9c0f1791ffd2e5af791980e40de1dbdbd4acdaba.tif,0.96943396
9c1128928680c62543a46e066d83b9ab324f8323.tif,0.9569337
9c23b04aa69309c5fdf123f16035412d73024f22.tif,0.99400204
9c37e4645821067d63d9d7f1e8855c74d9a51c20.tif,0.50063276
9c48b6c9fbdf77b8a509b7db22bebc66ac9dddb3.tif,0.07070475
9c5e32bdaecfe17e81536d5387d4e00efe4fd788.tif,0.045764796
9c5e4cf39614880d5665f3bc119dbe8b05dddab8.tif,0.15450576
9c5f2852b35e681d32f688e95d5e4c7d2ef738de.tif,0.41879603
9c61c2cbb577b801e3f41936afa2368aea9c7c13.tif,0.0731672
9c66f84b827fbfb027342d8122ea89dfb5ec653a.tif,0.6222804
9c68b4367678115bcc4e4377f45441282966a2fc.tif,0.017321607
9c68cf3ad3d88fb9f1055e79be7ab1f2b7b2e374.tif,0.5487942
9c8175b7369bc565ee226a56ec5aac637f4d1b39.tif,0.83606094
9c82283095d5af5e0338829bf510b739e3a5f9f1.tif,0.95820606
9c99b0adb53bc46a30fd3acd3268cf3db5e2d076.tif,0.4939378
9ce4523817c5661ada6e57fe150b277858e94551.tif,0.9978446
9ceb7bf76c9d3b36f7975078d1e8873b5da0a7d4.tif,0.5163238
9cf90dada31f8c3be863f6ad7aa5695a730f50ad.tif,0.70735544
9cfd20daf6804e172f57bb4c5b55ff604fd7f983.tif,0.3103114
9cffc5ef66f9e6557b63e10374b63aab1cf9c5ff.tif,0.999987
9d0424422d89655f539853aadb03e59400d2e6e2.tif,0.18130581
9d0f12c4d58d0332bc1a4daa865ebe139265192f.tif,0.34464267
9d0fda116cbf21ca259f7ce3e33381bde5bb17a0.tif,0.49654543
9d158961ffbc2f6694d5ea180c86d50a0fb1ce19.tif,0.05323884
9d2db10309d50ae16569b97831f09e0baae64cbe.tif,0.93160737
9d39fa89a6dd9595f6a5cdc0c93d2df589654475.tif,0.34859508
9d4413c8b879ef8b713c670e5f76e6cfa618979f.tif,0.9577307
9d4f889fc3d641f7e8962a6c1e4442acbb04cf22.tif,0.51785994
9d5756397b8e515716fa55d73005ec9db1076aeb.tif,0.9424115
9d59d791affa1cd68f6f4bc8292ff5cca6f73ee8.tif,0.06736261
9d6820034b14715f139048774f508bf51a994657.tif,0.92697877
9d69bfc09f727b14b4287c52d6e6b82b01331d42.tif,0.27462476
9d73bd51b0f31e44a813cc09c48a7497917088bd.tif,0.89367944
9d7598388d882b20593ed1a436a4652aa668b631.tif,0.009307968
9d87dda34de9bdb0237088c6d05445ed2af94c5d.tif,0.2075183
9d8905db59c32a982704dee9f102c64230e73d72.tif,0.4510996
9d8a92508244f464f0bbc6a197901ad16250588a.tif,0.34966257
9db93e4ed1cb86f381cd889426267204da0a1580.tif,0.45662293
9dcacccdcee1b702e34eec16595d69236db46276.tif,0.48552793
9dd030b4e0e1c3da53a9f7f086f846a11a338214.tif,0.48479185
9dd9d3a9b49c2f8aa822fa393ff9ddc03583672f.tif,0.015250139
9ddc6dd48504058d3ba9b2273cb01f02009f558f.tif,0.0018755883
9dea60903fe1f9cfc3e60d04a3024322d6ad91f0.tif,0.0015352572
9e0a6346b3e7101662f0a3aa4b3272e36200e12e.tif,0.056167547
9e2548f97df471bca92cab5a877cfdf12f5b885b.tif,0.6105454
9e2acb00071fd293922b20d9c1e2ec43ca6bcfbf.tif,0.34250668
9e39919ea38177c68fa740af83feeaa1f17cab34.tif,0.00076632976
9e4d474caa722f7b9ae8b147b07f642726de2463.tif,0.99792033
9e665fef018fac6cc517045a8ebeb4144d7ccb72.tif,0.9469822
9e726f009fb8d2b139279684c20727ffdb10ac63.tif,4.1829324e-05
9e7847d3bdd3d288a7aaffb6bdf9ec1e163fbfdb.tif,0.050998665
9e9152575799b54662aa640363dfeeeb70281cd7.tif,0.47665417
9ea3a650d9879629ef02404dac1721133b008298.tif,0.03380287
9ea772354c4c233d68d9b306b030cc00ac2febb2.tif,0.42607012
9ea808ac35bd3d22abbd40f3248c2046195f911e.tif,0.9901286
9ea95c1bc8fa19098b0bad7dc86449d25e4f6452.tif,0.9669836
9eb29fd89fc129a7fc04cc374252bb6141500b56.tif,0.04830386
9eb627824e7f7f68d82fd233ea944f1e8f42c545.tif,0.057921156
9ec1218339b3c9d9ca5d8c342f42933e472e0db8.tif,0.50119895
9eeaf6a087ebb4613d3b1b67c8c35296ae45fa07.tif,0.61222553
9ef56e003073b25eac48f65e0ec083fc321c9351.tif,0.9937636
9f1f41d760b7ed37687683df6c59953f627646f9.tif,0.0035558017
9f325544f9716fd86ed8907ef0583695ba6725b8.tif,0.9955872
9f3ffde46c4c4cd6b8284172c3599d97299d2562.tif,0.057513326
9f4e488eb52004347809fc9e97b0d2047c8dd2f4.tif,0.74470186
9f6408c077ff368b8fdcb6be6ad2841bc05c5c0d.tif,0.0005108555
9f76e31aeb54d8d7cf879948b338898bac8b5227.tif,0.046942182
9f77a3c28c25b6e2ba1baa13575ee469045afae0.tif,0.9832508
9f7b415c4aa38f2b927c0a0c26f2b039bea62d74.tif,0.0033885625
9f882b9de8fc4b0749493959a8622742d9fea6a9.tif,0.9826341
9f8865ed44f53af9d055bba47b3e82b2520bed18.tif,0.67462784
9f896436350d2a0b58fcb0698f31456117ecbde7.tif,0.032952588
9f968f420ddba66a9b5f6941f17341a70942b4b7.tif,0.8658701
9f97a79ba33eeb681c19131e0c5a4c57561ccc33.tif,0.9614071
9fa3e5288cf08514079de83c12c623ef0c10e0ae.tif,0.0010339101
9fa6238b354dcca94c1236e4d8009236687e11dd.tif,0.18989739
9fbdcd43353638750f7b183ccfaa306ce4c5de80.tif,0.56327564
9fc851f59c3666a136de17f585e5aeffac387605.tif,0.9997917
9fc8d8d19ff36e8eeaaabcdc73b375b83c829bb9.tif,0.0081846
9fcb2f4b58117576772ab2113127a0bf981af056.tif,0.25209883
9fd22e6641cde6aafb6e812e51386d8ede3b18ce.tif,0.9564113
9fe970849614a953729e2d85273ff5644aa2887a.tif,0.019654203
a002610dbc87d3198fc694738a148cffdf161db6.tif,0.9955344
a003f3591c3ab30ad86e1f0db142ea6e9f2997ba.tif,0.8910592
a0106b49258f2e6a7f7d633c51a25d28cd287f95.tif,0.8305146
a024b3e6589f90e717fffe976cf10ce09ce00805.tif,0.0017357374
a02e73969b570e83117a4ef93353be6ae7762a8e.tif,0.84236985
a03b1e5be3c099d1f2aa6ae03f1f66a60ccc363c.tif,0.36992297
a044d127e5830bf856639f828896e4c16444f4a5.tif,0.996655
a05431c27d337e3d4b3b853c1eacf0d480886b4b.tif,0.963019
a05431c5119ca9ee19ce1467d0411aaf9d0be4c9.tif,0.38931704
a071854e0c1e22ce151362be2c4d8df637203dcf.tif,4.6491867e-05
a084f9e6364a09aec9917f99d05829b07efc9478.tif,0.0021524779
a09127e9d1f3cd15d958a62e94c65dca78fffe38.tif,0.0026342184
a092dfacabfe465f24e15d90ebc09085f4f8cf36.tif,0.003563367
a0af682454fa423ef6ac57a46a3827ca1d083611.tif,0.6434753
a0cb84c6f1a4c95b56ddca126d8c0086eb3ebea4.tif,0.8826919
a0cdca0583a4594a7e79a5f9d205d8e2e16a8ade.tif,0.0022312817
a0ed22678da3f80ed773c95b1dd9c50e8b9cda0e.tif,0.9936465
a0f02026a8327f6710afd02087cf6a43c98e979f.tif,0.205316
a106fcb2b6e325dbafde492501c29c70589252a5.tif,0.9937173
a1181f7eda91969d178068311fa6576d9984d879.tif,0.04787907
a129540d7fe1fb771cc0b07ceb1b635e298480f6.tif,0.29226843
a129dfe0f49ac591e00dd19549b6b8e4d9e70498.tif,0.027437383
a13740f47e19365b36477f40096912ce65ecac2e.tif,0.99805593
a14129b83f84c6197e6aab1b880d2fe6b97f2ba7.tif,0.008671291
a16dc50eb34f5a0ae3ea689cdf92adc5534bd957.tif,0.26045835
a17cb3933a95f28c13cdf50a59e35c08d4573d0d.tif,0.39662895
a182285d6f0cdff3d5ccecebf0f4969d66de1423.tif,0.26896897
a18b908764560b7bd964379b32c7faf572afe9b5.tif,0.18299487
a195b787148b0ebe99629912d9e4cb7b32d977b7.tif,0.2381367
a19c5fed0c088ebae774df671a4d426e5f93b892.tif,0.8797431
a1bfe7454788aa0e6e931c10b754e83027252c38.tif,0.008909388
a1c56d8398f7148e89ec28922f012a83d667598a.tif,0.35014915
a1d6685316b7b677e5d1b6d2359fa0dfeab664f8.tif,0.7457315
a1e7deed1fade38f6df95b11b3e344e65935e035.tif,0.44795522
a1fa9c9c703f278cc5de05fcb356dd6a35312e6a.tif,0.94759804
a1fd1f528acd9fe0c4325bbba4326ceb2e660e89.tif,0.47052616
a2013f4be4a48dd9072a790a8c6d21dca250307e.tif,0.7505735
a2155a2ddba5f5d54d258f2ebb61a9eb81859d5c.tif,0.97545516
a2166e0fb0bb1fc66efc263a978661e1bf556fb1.tif,2.2134116e-06
a21798b73b7b866a36c5d87c04da1a1517a40c91.tif,0.42512813
a218c12c700277dd50b2da4e0e3a0089d5094186.tif,0.09676496
a22ac3856b7dfca998ed991829a4bf0a75f73994.tif,0.014697521
a22fdfa702f4f9d3aea872279ba2a0fd9fd640af.tif,0.5641762
a23046c115f66032ea671b2288905ebdb940b242.tif,0.14638145
a231cb015b8b8451b25b8b24c789fc3601173422.tif,0.15661734
a2337853624fe1e26c168437fe2f547ad91e1300.tif,0.027859595
a2734ca8d3078f6bb32af3d52700ff31ea796e00.tif,0.353423
a278db67d6c9b5c5625db2ff258d87bd10232772.tif,0.9714257
a2b69edf9d1b992cba4f156228fbc43fcf88f71c.tif,0.36566484
a2bcfcae9fd12e7af88db520cd248729a5e579ed.tif,0.056291215
a2c14deaa2e40e850edb15f42bda3478e38c0114.tif,0.99984765
a2c6b76d6962e2cd6bb99e49d1e841557ad0c8f3.tif,0.45075768
a2ca0119843f090cc0ba1781cc0c40805bcb046f.tif,0.11309437
a2d4b6ece7dbe58cc35b78bd7b98da3aa5dcffea.tif,0.0008581717
